label,source,category,pred_baseline,score_baseline
1,role-and-instruction-violation,role-and-instruction-violation,1,-0.828129768371582
0,role-and-instruction-violation,benign,0,-12.0625
0,role-and-instruction-violation,benign,0,-2.843751907348633
1,role-and-instruction-violation,role-and-instruction-violation,1,9.234375
0,role-and-instruction-violation,benign,0,-21.84375
0,role-and-instruction-violation,benign,0,-12.593750953674316
0,role-and-instruction-violation,benign,0,-15.453125953674316
1,role-and-instruction-violation,role-and-instruction-violation,1,20.21875
0,role-and-instruction-violation,benign,0,-19.90625
0,role-and-instruction-violation,benign,0,-12.046875953674316
0,role-and-instruction-violation,benign,1,1.8281233310699463
0,role-and-instruction-violation,benign,0,-19.1875
0,role-and-instruction-violation,benign,0,-15.187500953674316
0,role-and-instruction-violation,benign,0,-15.406250953674316
1,role-and-instruction-violation,role-and-instruction-violation,1,9.078124046325684
0,role-and-instruction-violation,benign,0,-15.203128814697266
0,role-and-instruction-violation,benign,0,-5.078125476837158
1,role-and-instruction-violation,role-and-instruction-violation,0,-4.234375476837158
1,role-and-instruction-violation,role-and-instruction-violation,0,-13.34375286102295
0,role-and-instruction-violation,benign,0,-17.84375
0,role-and-instruction-violation,benign,0,-3.5312511920928955
0,role-and-instruction-violation,benign,0,-17.578125
1,role-and-instruction-violation,role-and-instruction-violation,0,-10.078125
0,role-and-instruction-violation,benign,0,-12.65625
0,role-and-instruction-violation,benign,0,-9.453125
1,role-and-instruction-violation,role-and-instruction-violation,0,-8.921875953674316
1,role-and-instruction-violation,role-and-instruction-violation,1,16.515623092651367
0,role-and-instruction-violation,benign,0,-3.515625238418579
0,role-and-instruction-violation,benign,0,-16.359375
0,role-and-instruction-violation,benign,0,-5.71875
0,role-and-instruction-violation,benign,0,-13.96875
0,role-and-instruction-violation,benign,0,-9.609375
0,role-and-instruction-violation,benign,0,-5.03125
0,role-and-instruction-violation,benign,0,-3.625
0,role-and-instruction-violation,benign,0,-15.343750953674316
1,role-and-instruction-violation,role-and-instruction-violation,1,4.543586730957031
0,role-and-instruction-violation,benign,0,-14.3125
1,role-and-instruction-violation,role-and-instruction-violation,0,-13.46875
0,role-and-instruction-violation,benign,0,-15.75
0,role-and-instruction-violation,benign,0,-2.468750476837158
1,role-and-instruction-violation,role-and-instruction-violation,1,7.484374523162842
0,role-and-instruction-violation,benign,0,-15.406250953674316
1,role-and-instruction-violation,role-and-instruction-violation,1,10.671846389770508
1,role-and-instruction-violation,role-and-instruction-violation,0,-4.828125476837158
0,role-and-instruction-violation,benign,0,-19.96875
0,role-and-instruction-violation,benign,0,-8.75000286102295
0,role-and-instruction-violation,benign,0,-13.593750953674316
0,role-and-instruction-violation,benign,0,-15.640625953674316
1,role-and-instruction-violation,role-and-instruction-violation,0,-11.6875
0,role-and-instruction-violation,benign,0,-18.625
1,role-and-instruction-violation,role-and-instruction-violation,0,-14.531250953674316
1,role-and-instruction-violation,role-and-instruction-violation,0,-14.078125
0,role-and-instruction-violation,benign,0,-9.421875953674316
1,role-and-instruction-violation,role-and-instruction-violation,0,-6.421875476837158
0,role-and-instruction-violation,benign,1,1.531249761581421
0,role-and-instruction-violation,benign,0,-16.921875
0,role-and-instruction-violation,benign,0,-16.546875
0,role-and-instruction-violation,benign,0,-17.406251907348633
0,role-and-instruction-violation,benign,0,-18.9375
1,role-and-instruction-violation,role-and-instruction-violation,0,-21.296875
0,role-and-instruction-violation,benign,0,-17.359375
0,role-and-instruction-violation,benign,0,-19.6875
1,role-and-instruction-violation,role-and-instruction-violation,0,-11.359375953674316
1,role-and-instruction-violation,role-and-instruction-violation,0,-8.6875
1,role-and-instruction-violation,role-and-instruction-violation,0,-1.9531258344650269
1,role-and-instruction-violation,role-and-instruction-violation,0,-11.59375
1,role-and-instruction-violation,role-and-instruction-violation,1,19.046836853027344
0,role-and-instruction-violation,benign,0,-17.484375
1,role-and-instruction-violation,role-and-instruction-violation,0,-1.0625
0,role-and-instruction-violation,benign,0,-15.140625
1,role-and-instruction-violation,role-and-instruction-violation,0,-7.71875
0,role-and-instruction-violation,benign,0,-8.734376907348633
0,role-and-instruction-violation,benign,0,-9.546875953674316
1,role-and-instruction-violation,role-and-instruction-violation,0,-1.21875
1,role-and-instruction-violation,role-and-instruction-violation,1,4.578124046325684
1,role-and-instruction-violation,role-and-instruction-violation,0,-11.9375
0,role-and-instruction-violation,benign,0,-14.640625953674316
1,role-and-instruction-violation,role-and-instruction-violation,0,-16.328125
0,role-and-instruction-violation,benign,0,-7.484375476837158
1,role-and-instruction-violation,role-and-instruction-violation,1,0.5657901763916016
1,role-and-instruction-violation,role-and-instruction-violation,1,4.296874523162842
0,role-and-instruction-violation,benign,0,-2.125000476837158
0,role-and-instruction-violation,benign,1,2.1874988079071045
0,role-and-instruction-violation,benign,0,-14.578125
0,role-and-instruction-violation,benign,0,-11.515625953674316
1,role-and-instruction-violation,role-and-instruction-violation,1,3.218749761581421
0,role-and-instruction-violation,benign,0,-8.1875
0,role-and-instruction-violation,benign,0,-18.703125
1,role-and-instruction-violation,role-and-instruction-violation,0,-15.984375
0,role-and-instruction-violation,benign,0,-9.656250953674316
0,role-and-instruction-violation,benign,0,-18.4375
0,role-and-instruction-violation,benign,0,-20.453125
0,role-and-instruction-violation,benign,0,-6.6875
0,role-and-instruction-violation,benign,1,0.6562496423721313
1,role-and-instruction-violation,role-and-instruction-violation,0,-11.718750953674316
0,role-and-instruction-violation,benign,0,-6.640625
0,role-and-instruction-violation,benign,0,-9.671875953674316
1,role-and-instruction-violation,role-and-instruction-violation,0,-0.59375
0,role-and-instruction-violation,benign,0,-16.0
0,role-and-instruction-violation,benign,0,-16.296875
0,role-and-instruction-violation,benign,0,-18.921876907348633
1,role-and-instruction-violation,role-and-instruction-violation,1,11.984374046325684
0,role-and-instruction-violation,benign,0,-15.15625
1,role-and-instruction-violation,role-and-instruction-violation,0,-7.9531402587890625
0,role-and-instruction-violation,benign,0,-11.687501907348633
0,role-and-instruction-violation,benign,0,-6.875
0,role-and-instruction-violation,benign,0,-16.5625
0,role-and-instruction-violation,benign,0,-12.921875953674316
1,role-and-instruction-violation,role-and-instruction-violation,0,-19.765625
0,role-and-instruction-violation,benign,0,-14.59375
0,role-and-instruction-violation,benign,0,-13.078125
0,role-and-instruction-violation,benign,0,-6.406250953674316
0,role-and-instruction-violation,benign,0,-21.515625
0,role-and-instruction-violation,benign,0,-17.78125
0,role-and-instruction-violation,benign,1,1.5210590362548828
0,role-and-instruction-violation,benign,0,1.5210590362548828
0,role-and-instruction-violation,benign,1,1.5210590362548828
0,role-and-instruction-violation,benign,0,1.5210590362548828
1,role-and-instruction-violation,role-and-instruction-violation,1,1.7328968048095703
0,role-and-instruction-violation,benign,1,1.5210590362548828
0,role-and-instruction-violation,benign,1,1.5210590362548828
0,role-and-instruction-violation,benign,0,1.5210590362548828
0,role-and-instruction-violation,benign,0,-15.304689407348633
1,role-and-instruction-violation,role-and-instruction-violation,0,-6.734376907348633
0,role-and-instruction-violation,benign,0,-5.234375
0,role-and-instruction-violation,benign,1,-1.200143814086914
1,role-and-instruction-violation,role-and-instruction-violation,0,-17.125
0,role-and-instruction-violation,benign,1,5.078124046325684
0,role-and-instruction-violation,benign,0,-18.3125
1,role-and-instruction-violation,role-and-instruction-violation,0,-8.25
1,role-and-instruction-violation,role-and-instruction-violation,1,9.453125
0,role-and-instruction-violation,benign,0,-8.218750953674316
0,role-and-instruction-violation,benign,0,-15.703125953674316
1,role-and-instruction-violation,role-and-instruction-violation,0,-10.234375
0,role-and-instruction-violation,benign,0,-16.09375
0,role-and-instruction-violation,benign,0,-18.09375
0,role-and-instruction-violation,benign,0,-16.046875
0,role-and-instruction-violation,benign,0,-16.65625
0,role-and-instruction-violation,benign,0,-21.25
1,role-and-instruction-violation,role-and-instruction-violation,1,22.359073638916016
0,role-and-instruction-violation,benign,0,-15.640625953674316
0,role-and-instruction-violation,benign,0,-18.015625
0,role-and-instruction-violation,benign,0,-18.734375
0,role-and-instruction-violation,benign,0,-5.843750476837158
1,role-and-instruction-violation,role-and-instruction-violation,1,3.187499523162842
0,role-and-instruction-violation,benign,0,-21.171875
1,role-and-instruction-violation,role-and-instruction-violation,0,-2.46875
0,role-and-instruction-violation,benign,0,-3.125000238418579
0,role-and-instruction-violation,benign,0,-16.640625
0,role-and-instruction-violation,benign,0,-13.593750953674316
0,role-and-instruction-violation,benign,0,-7.078125476837158
1,role-and-instruction-violation,role-and-instruction-violation,1,8.374999046325684
0,role-and-instruction-violation,benign,0,-17.7890625
1,role-and-instruction-violation,role-and-instruction-violation,1,0.8437490463256836
0,role-and-instruction-violation,benign,0,-10.484375953674316
0,role-and-instruction-violation,benign,0,-1.7812501192092896
0,role-and-instruction-violation,benign,0,-13.09375
0,role-and-instruction-violation,benign,0,-17.734375
0,role-and-instruction-violation,benign,0,-6.1875
1,role-and-instruction-violation,role-and-instruction-violation,0,-4.218750476837158
1,role-and-instruction-violation,role-and-instruction-violation,0,-2.625
1,role-and-instruction-violation,role-and-instruction-violation,0,-0.5625
0,role-and-instruction-violation,benign,0,-16.625
0,role-and-instruction-violation,benign,0,-16.875
0,role-and-instruction-violation,benign,0,-9.015625
0,role-and-instruction-violation,benign,0,-17.9375
0,role-and-instruction-violation,benign,0,-3.0781304836273193
0,role-and-instruction-violation,benign,0,-18.187501907348633
0,role-and-instruction-violation,benign,0,-0.3125002384185791
0,role-and-instruction-violation,benign,0,-6.390625476837158
0,role-and-instruction-violation,benign,0,-15.46875
1,role-and-instruction-violation,role-and-instruction-violation,1,3.4687747955322266
0,role-and-instruction-violation,benign,0,-16.765625
0,role-and-instruction-violation,benign,0,-15.140625953674316
0,role-and-instruction-violation,benign,0,-13.65625
0,role-and-instruction-violation,benign,0,-6.531250476837158
0,role-and-instruction-violation,benign,0,-15.84375
0,role-and-instruction-violation,benign,0,-11.890625953674316
0,role-and-instruction-violation,benign,1,5.093745708465576
0,role-and-instruction-violation,benign,0,-16.0625
0,role-and-instruction-violation,benign,0,-12.953125
0,role-and-instruction-violation,benign,0,-10.265625953674316
0,role-and-instruction-violation,benign,0,-13.875
0,role-and-instruction-violation,benign,0,-3.687500238418579
0,role-and-instruction-violation,benign,0,-17.015625
0,role-and-instruction-violation,benign,0,-17.328126907348633
1,role-and-instruction-violation,role-and-instruction-violation,0,-10.203125
1,role-and-instruction-violation,role-and-instruction-violation,0,-13.375000953674316
1,role-and-instruction-violation,role-and-instruction-violation,1,6.687499046325684
0,role-and-instruction-violation,benign,0,-15.828125953674316
0,role-and-instruction-violation,benign,0,-8.34375
0,role-and-instruction-violation,benign,0,-20.09375
1,role-and-instruction-violation,role-and-instruction-violation,0,-16.9375
1,role-and-instruction-violation,role-and-instruction-violation,1,0.0625
0,role-and-instruction-violation,benign,0,-9.140625
1,role-and-instruction-violation,role-and-instruction-violation,1,19.03125
0,role-and-instruction-violation,benign,0,-15.765626907348633
0,role-and-instruction-violation,benign,1,2.718747854232788
1,role-and-instruction-violation,role-and-instruction-violation,0,-16.578126907348633
0,role-and-instruction-violation,benign,0,-13.281250953674316
0,role-and-instruction-violation,benign,0,-9.125
0,role-and-instruction-violation,benign,0,-15.312500953674316
0,role-and-instruction-violation,benign,0,-16.296876907348633
1,role-and-instruction-violation,role-and-instruction-violation,0,-3.687500238418579
0,role-and-instruction-violation,benign,0,-3.2812514305114746
